,LotFrontage,LotArea,LotShape,HouseStyle,MasVnrArea,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,RL,NoRidge,Hip,Plywood.1,BrkFace.2,SalePrice
0,80,11622,1,1,0,270,882,896,0,896,1,0,2,1,5,0,0,5,1,730,140,0,6,0,0,0,0,0,169277.0525
1,81,14267,2,1,108,406,1329,1329,0,1329,1,1,3,1,6,0,0,5,1,312,393,36,6,1,0,1,0,1,187758.39399999997
2,74,13830,2,4,0,137,928,928,701,1629,2,1,3,1,6,1,3,5,2,482,212,34,3,1,0,0,0,0,183583.6836
3,78,9978,2,4,20,324,926,926,678,1604,2,1,3,1,7,1,4,5,2,470,360,36,6,1,0,0,0,1,179317.4775
4,43,5005,2,1,0,1017,1280,1280,0,1280,2,0,2,1,5,0,0,5,2,506,0,82,1,1,0,0,0,0,150730.08
5,75,10000,2,4,0,763,763,763,892,1655,2,1,3,1,7,1,3,5,2,440,157,84,4,1,0,0,0,0,177150.9892
6,0,7980,2,1,0,233,1168,1187,0,1187,2,0,3,1,6,0,0,5,2,420,483,21,3,1,0,0,0,0,172070.6592
7,63,8402,2,4,0,789,789,789,676,1465,2,1,3,1,7,1,4,5,2,393,0,75,5,1,0,0,0,0,175110.9565
8,85,10176,1,1,0,663,1300,1341,0,1341,1,1,2,1,5,1,1,5,2,506,192,0,2,1,0,0,0,0,162011.6988
9,70,8400,1,1,0,0,882,882,0,882,1,0,2,1,4,0,0,5,2,525,240,0,4,1,0,0,1,0,160726.2478
10,26,5858,2,1,0,354,1405,1337,0,1337,2,0,2,1,5,1,2,5,2,511,203,68,6,0,0,0,0,0,157933.2795
11,21,1680,1,4,504,327,483,483,504,987,1,1,2,1,5,0,0,1,1,264,275,0,2,0,0,0,0,1,145291.245
12,21,1680,1,4,492,225,525,525,567,1092,1,1,3,1,6,0,0,1,1,320,0,0,3,0,0,0,0,1,159672.0176
13,24,2280,1,4,0,341,855,855,601,1456,2,1,3,1,6,1,3,5,2,440,173,0,6,1,0,0,0,0,164167.5183
14,24,2280,1,1,0,836,836,836,0,836,1,0,2,1,4,0,0,5,1,308,0,30,6,1,0,0,0,0,150891.6382
15,102,12858,2,4,162,1590,1590,1627,707,2334,2,1,3,1,10,1,4,5,3,751,144,133,1,1,0,0,0,0,179460.9652
16,94,12883,2,1,256,1544,1544,1544,0,1544,2,0,3,1,7,0,0,5,3,868,0,35,6,1,0,0,0,0,185034.6289
17,90,11520,1,1,615,1588,1698,1698,0,1698,2,0,3,1,7,1,4,5,3,730,192,74,6,1,0,1,0,1,182352.1926
18,79,14122,2,1,240,1794,1822,1822,0,1822,2,0,3,1,8,1,4,5,3,678,0,119,2,1,0,1,0,1,183053.4582
19,110,14300,1,1,1095,1473,2846,2696,0,2696,2,1,3,1,10,2,4,5,3,958,220,150,6,1,0,1,0,1,187823.3393
20,105,13650,1,4,232,1093,1671,1687,563,2250,2,1,3,1,7,1,5,5,3,756,238,130,6,1,0,0,0,1,186544.1143
21,41,7132,2,1,178,1346,1370,1370,0,1370,2,0,2,1,6,1,4,5,2,484,120,49,4,1,0,0,0,0,158230.7752
22,100,18494,2,1,0,1324,1324,1324,0,1324,2,0,3,1,6,0,0,5,2,430,36,23,1,1,0,0,0,0,190552.8293
23,43,3203,1,1,14,1129,1145,1145,0,1145,2,0,2,1,6,0,0,5,2,437,100,116,1,1,0,0,0,1,147183.6749
24,67,13300,2,8,0,58,384,744,630,1374,2,1,3,1,7,1,4,3,2,400,100,0,6,1,0,0,0,0,185855.3009
25,63,8577,2,4,0,847,847,847,886,1733,2,1,3,1,7,1,4,3,2,433,144,48,4,1,0,0,0,0,174350.4707
26,60,17433,3,4,114,1629,1629,1645,830,2475,2,1,4,1,7,1,3,5,3,962,23,172,1,1,1,1,0,1,201740.6207
27,73,8987,1,1,226,1595,1595,1595,0,1595,2,0,2,1,6,1,4,5,3,880,144,0,5,1,0,0,0,1,162986.3789
28,92,9215,1,1,0,1218,1218,1218,0,1218,2,0,2,1,4,0,0,5,2,676,0,136,4,0,0,1,0,0,162330.1991
29,84,10440,1,1,0,54,1468,1468,0,1468,2,0,2,1,6,1,4,5,2,528,0,102,5,0,0,0,0,0,165845.9386
30,70,11920,1,4,122,831,831,831,828,1659,2,1,3,1,8,0,0,5,2,484,144,68,4,1,0,0,0,1,180929.6229
31,70,9800,1,1,0,816,816,1012,0,1012,1,0,2,1,5,0,0,1,1,429,121,0,4,0,0,0,0,0,163481.5015
32,39,15410,2,1,250,223,1208,1494,0,1494,2,0,3,1,7,2,2,5,2,461,296,0,4,1,0,1,1,0,187798.0767
33,85,13143,2,4,504,0,1231,1251,1098,2349,2,1,4,1,9,1,3,5,3,762,32,130,6,1,1,0,0,1,198822.1989
34,88,11134,1,4,180,261,1390,1402,823,2225,2,1,4,1,7,1,3,5,3,713,198,30,6,1,1,0,0,1,194868.4099
35,25,4835,2,1,0,190,1488,1488,0,1488,2,0,2,1,6,1,4,5,2,506,168,50,3,0,0,0,0,0,152605.2986
36,39,3515,1,4,0,840,840,840,840,1680,2,1,2,1,3,0,0,5,2,588,0,111,1,0,0,0,0,0,147797.7028
37,30,3215,1,4,120,320,600,600,600,1200,2,1,2,1,4,0,0,1,2,480,0,172,4,0,0,0,0,1,150521.969
38,24,2544,1,4,0,190,600,600,600,1200,2,1,2,1,4,0,0,1,2,480,0,172,2,0,0,0,0,0,146991.6302
39,24,2544,1,4,216,224,600,600,636,1236,2,1,2,1,4,0,0,1,2,480,0,166,5,0,0,0,0,1,150306.3078
