Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,20,RH,80,11622,Pave,NA,1,1,1,Inside,1,NAmes,Feedr,Norm,1,1,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,3,3,1,3,468,2,144,270,882,GasA,3,Y,SBrkr,896,0,0,896,0,0,1,0,2,1,3,5,8,0,0,5,1961,1,1,730,3,3,3,140,0,0,0,120,0,0,3,NA,0,6,2010,WD,Normal
1462,20,RL,81,14267,Pave,NA,2,1,1,Corner,1,NAmes,Norm,Norm,1,1,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108,3,3,CBlock,3,3,1,5,923,1,0,406,1329,GasA,3,Y,SBrkr,1329,0,0,1329,0,0,1,1,3,1,4,6,8,0,0,5,1958,1,1,312,3,3,3,393,36,0,0,0,0,0,0,Gar2,12500,6,2010,WD,Normal
1463,60,RL,74,13830,Pave,NA,2,1,1,Inside,1,Gilbert,Norm,Norm,1,4,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,1,6,791,1,0,137,928,GasA,4,Y,SBrkr,928,701,0,1629,0,0,2,1,3,1,3,6,8,1,3,5,1997,3,2,482,3,3,3,212,34,0,0,0,0,0,3,NA,0,3,2010,WD,Normal
1464,60,RL,78,9978,Pave,NA,2,1,1,Inside,1,Gilbert,Norm,Norm,1,4,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20,3,3,PConc,3,3,1,6,602,1,0,324,926,GasA,5,Y,SBrkr,926,678,0,1604,0,0,2,1,3,1,4,7,8,1,4,5,1998,3,2,470,3,3,3,360,36,0,0,0,0,0,0,NA,0,6,2010,WD,Normal
1465,120,RL,43,5005,Pave,NA,2,3,1,Inside,1,StoneBr,Norm,Norm,4,1,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0,4,3,PConc,4,3,1,5,263,1,0,1017,1280,GasA,5,Y,SBrkr,1280,0,0,1280,0,0,2,0,2,1,4,5,8,0,0,5,1992,2,2,506,3,3,3,0,82,0,0,144,0,0,0,NA,0,1,2010,WD,Normal
1466,60,RL,75,10000,Pave,NA,2,1,1,Corner,1,Gilbert,Norm,Norm,1,4,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,PConc,4,3,1,1,0,1,0,763,763,GasA,4,Y,SBrkr,763,892,0,1655,0,0,2,1,3,1,3,7,8,1,3,5,1993,3,2,440,3,3,3,157,84,0,0,0,0,0,0,NA,0,4,2010,WD,Normal
1467,20,RL,NA,7980,Pave,NA,2,1,1,Inside,1,Gilbert,Norm,Norm,1,1,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,None,0,3,4,PConc,4,3,1,5,935,1,0,233,1168,GasA,5,Y,SBrkr,1187,0,0,1187,1,0,2,0,3,1,3,6,8,0,0,5,1992,3,2,420,3,3,3,483,21,0,0,0,0,0,4,Shed,500,3,2010,WD,Normal
1468,60,RL,63,8402,Pave,NA,2,1,1,Inside,1,Gilbert,Norm,Norm,1,4,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,1,1,0,1,0,789,789,GasA,4,Y,SBrkr,789,676,0,1465,0,0,2,1,3,1,3,7,8,1,4,5,1998,3,2,393,3,3,3,0,75,0,0,0,0,0,0,NA,0,5,2010,WD,Normal
1469,20,RL,85,10176,Pave,NA,1,1,1,Inside,1,Gilbert,Norm,Norm,1,1,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,PConc,4,3,4,6,637,1,0,663,1300,GasA,4,Y,SBrkr,1341,0,0,1341,1,0,1,1,2,1,4,5,8,1,1,5,1990,1,2,506,3,3,3,192,0,0,0,0,0,0,0,NA,0,2,2010,WD,Normal
1470,20,RL,70,8400,Pave,NA,1,1,1,Corner,1,NAmes,Norm,Norm,1,1,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,3,3,1,5,804,3,78,0,882,GasA,3,Y,SBrkr,882,0,0,882,1,0,1,0,2,1,3,4,8,0,0,5,1970,3,2,525,3,3,3,240,0,0,0,0,0,0,3,NA,0,4,2010,WD,Normal
1471,120,RH,26,5858,Pave,NA,2,1,1,FR2,1,NAmes,Norm,Norm,4,1,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0,4,3,PConc,4,3,1,6,1051,4,0,354,1405,GasA,5,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,4,5,8,1,2,5,1999,3,2,511,3,3,3,203,68,0,0,0,0,0,0,NA,0,6,2010,WD,Normal
1472,160,RM,21,1680,Pave,NA,1,1,1,Inside,1,BrDale,Norm,Norm,5,4,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504,3,3,CBlock,3,3,1,3,156,1,0,327,483,GasA,3,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,3,5,8,0,0,1,1971,1,1,264,3,3,3,275,0,0,0,0,0,0,0,NA,0,2,2010,COD,Normal
1473,160,RM,21,1680,Pave,NA,1,1,1,Inside,1,BrDale,Norm,Norm,5,4,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492,3,3,CBlock,3,3,1,3,300,1,0,225,525,GasA,3,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,3,6,8,0,0,1,1997,1,1,320,3,3,3,0,0,0,0,0,0,0,0,NA,0,3,2010,WD,Normal
1474,160,RL,24,2280,Pave,NA,1,1,1,FR2,1,NPkVill,Norm,Norm,5,4,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0,3,3,CBlock,3,3,1,5,514,1,0,341,855,GasA,3,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,4,6,8,1,3,5,1975,1,2,440,3,3,3,173,0,0,0,0,0,0,0,NA,0,6,2010,WD,Normal
1475,120,RL,24,2280,Pave,NA,1,1,1,FR2,1,NPkVill,Norm,Norm,5,1,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0,3,3,CBlock,4,3,1,1,0,1,0,836,836,GasA,5,Y,SBrkr,836,0,0,836,0,0,1,0,2,1,3,4,8,0,0,5,1975,1,1,308,3,3,3,0,30,0,0,0,0,0,0,NA,0,6,2010,WD,Normal
1476,60,RL,102,12858,Pave,NA,2,1,1,Inside,1,NridgHt,Norm,Norm,1,4,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162,5,3,PConc,5,3,1,1,0,1,0,1590,1590,GasA,5,Y,SBrkr,1627,707,0,2334,0,0,2,1,3,1,5,10,8,1,4,5,2009,3,3,751,3,3,3,144,133,0,0,0,0,0,0,NA,0,1,2010,New,Partial
1477,20,RL,94,12883,Pave,NA,2,1,1,Corner,1,NridgHt,Norm,Norm,1,1,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256,4,3,PConc,4,3,1,1,0,1,0,1544,1544,GasA,5,Y,SBrkr,1544,0,0,1544,0,0,2,0,3,1,4,7,8,0,0,5,2009,2,3,868,3,3,3,0,35,0,0,0,0,0,0,NA,0,6,2010,New,Partial
1478,20,RL,90,11520,Pave,NA,1,1,1,Inside,1,NridgHt,PosN,Norm,1,1,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615,4,3,PConc,5,3,1,6,110,1,0,1588,1698,GasA,5,Y,SBrkr,1698,0,0,1698,0,0,2,0,3,1,5,7,8,1,4,5,2005,3,3,730,3,3,3,192,74,0,0,0,0,0,0,NA,0,6,2010,WD,Normal
1479,20,RL,79,14122,Pave,NA,2,1,1,Inside,1,NridgHt,Norm,Norm,1,1,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240,4,3,PConc,5,3,1,6,28,1,0,1794,1822,GasA,5,Y,SBrkr,1822,0,0,1822,0,0,2,0,3,1,5,8,8,1,4,5,2005,2,3,678,3,3,3,0,119,0,0,0,0,0,0,NA,0,2,2010,WD,Normal
1480,20,RL,110,14300,Pave,NA,1,3,1,Inside,2,NridgHt,Norm,Norm,1,1,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095,5,3,PConc,5,3,4,6,1373,1,0,1473,2846,GasA,5,Y,SBrkr,2696,0,0,2696,1,0,2,1,3,1,5,10,8,2,4,5,2003,3,3,958,3,3,3,220,150,0,0,0,0,0,0,NA,0,6,2010,WD,Normal
1481,60,RL,105,13650,Pave,NA,1,1,1,Corner,1,NridgHt,Norm,Norm,1,4,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232,4,3,PConc,4,3,4,6,578,1,0,1093,1671,GasA,5,Y,SBrkr,1687,563,0,2250,1,0,2,1,3,1,4,7,8,1,5,5,2002,3,3,756,3,3,3,238,130,0,0,0,0,0,0,NA,0,6,2010,WD,Normal
1482,120,RL,41,7132,Pave,NA,2,1,1,Inside,1,NridgHt,Norm,Norm,4,1,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178,4,3,PConc,4,3,2,6,24,1,0,1346,1370,GasA,5,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,4,6,8,1,4,5,2006,2,2,484,3,3,3,120,49,0,0,0,0,0,0,NA,0,4,2010,WD,Normal
1483,20,RL,100,18494,Pave,NA,2,1,1,Corner,1,Gilbert,Norm,Norm,1,1,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,1,0,1,0,1324,1324,GasA,5,Y,SBrkr,1324,0,0,1324,0,0,2,0,3,1,4,6,8,0,0,5,2005,3,2,430,3,3,3,36,23,0,0,0,0,0,0,NA,0,1,2010,WD,Normal
1484,120,RL,43,3203,Pave,NA,1,1,1,Inside,1,Blmngtn,Norm,Norm,4,1,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14,4,3,PConc,4,3,3,6,16,1,0,1129,1145,GasA,5,Y,SBrkr,1145,0,0,1145,0,0,2,0,2,1,4,6,8,0,0,5,2006,3,2,437,3,3,3,100,116,0,0,0,0,0,0,NA,0,1,2010,WD,Normal
1485,80,RL,67,13300,Pave,NA,2,1,1,Inside,1,Gilbert,Norm,Norm,1,8,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,6,326,1,0,58,384,GasA,5,Y,SBrkr,744,630,0,1374,1,0,2,1,3,1,4,7,8,1,4,3,2004,3,2,400,3,3,3,100,0,0,0,0,0,0,0,NA,0,6,2010,WD,Normal
1486,60,RL,63,8577,Pave,NA,2,1,1,Inside,1,Gilbert,Norm,Norm,1,4,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,1,0,1,0,847,847,GasA,5,Y,SBrkr,847,886,0,1733,0,0,2,1,3,1,4,7,8,1,4,3,2004,3,2,433,3,3,3,144,48,0,0,0,0,0,0,NA,0,4,2010,WD,Normal
1487,60,RL,60,17433,Pave,NA,3,1,1,CulDSac,1,NoRidge,Norm,Norm,1,4,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114,4,3,PConc,5,3,1,1,0,1,0,1629,1629,GasA,5,Y,SBrkr,1645,830,0,2475,0,0,2,1,4,1,4,7,8,1,3,5,1998,3,3,962,3,3,3,23,172,0,0,256,0,0,0,NA,0,1,2010,WD,Normal
1488,20,RL,73,8987,Pave,NA,1,1,1,Inside,1,Somerst,Norm,Norm,1,1,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226,4,3,PConc,4,3,0,1,0,1,0,1595,1595,GasA,5,Y,SBrkr,1595,0,0,1595,0,0,2,0,2,1,4,6,8,1,4,5,2005,2,3,880,3,3,3,144,0,0,0,0,0,0,0,NA,0,5,2010,WD,Normal
1489,20,FV,92,9215,Pave,NA,1,1,1,Inside,1,Somerst,Norm,Norm,1,1,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,1,0,1,0,1218,1218,GasA,5,Y,SBrkr,1218,0,0,1218,0,0,2,0,2,1,4,4,8,0,0,5,2009,2,2,676,3,3,3,0,136,0,0,0,0,0,0,NA,0,4,2010,New,Partial
1490,20,FV,84,10440,Pave,NA,1,1,1,Corner,1,Somerst,Norm,Norm,1,1,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,5,3,1,6,1414,1,0,54,1468,GasA,5,Y,SBrkr,1468,0,0,1468,1,0,2,0,2,1,4,6,8,1,4,5,2005,3,2,528,3,3,3,0,102,0,0,216,0,0,0,NA,0,5,2010,WD,Normal
1491,60,RL,70,11920,Pave,NA,1,1,1,Inside,1,SawyerW,Norm,Norm,1,4,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122,4,3,PConc,4,3,3,1,0,1,0,831,831,GasA,5,Y,SBrkr,831,828,0,1659,0,0,2,1,3,1,4,8,8,0,0,5,2004,2,2,484,3,3,3,144,68,0,0,0,0,0,0,NA,0,4,2010,WD,Normal
1492,30,RH,70,9800,Pave,NA,1,1,1,Corner,1,SawyerW,Feedr,Norm,1,1,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,2,BrkTil,3,3,1,1,0,1,0,816,816,GasA,3,N,FuseA,1012,0,0,1012,0,0,1,0,2,1,3,5,8,0,0,1,1920,1,1,429,3,3,3,121,0,80,0,0,0,0,0,NA,0,4,2010,WD,Normal
